	genus_id	institution_id	category_id	image_id	scientificName	family	genus	species	authors
20107	70	47	375	00375__087	Alisma lanceolatum With.	Alismataceae	Alisma	lanceolatum	With.
20714	74	51	384	00384__026	Allionia choisyi Standl.	Nyctaginaceae	Allionia	choisyi	Standl.
20719	74	51	384	00384__031	Allionia choisyi Standl.	Nyctaginaceae	Allionia	choisyi	Standl.
20723	74	51	384	00384__036	Allionia choisyi Standl.	Nyctaginaceae	Allionia	choisyi	Standl.
20726	74	51	384	00384__039	Allionia choisyi Standl.	Nyctaginaceae	Allionia	choisyi	Standl.
20733	74	4	384	00384__053	Allionia choisyi Standl.	Nyctaginaceae	Allionia	choisyi	Standl.
21008	75	36	389	00389__010	Allium anceps Kellogg	Amaryllidaceae	Allium	anceps	Kellogg
21014	75	36	389	00389__016	Allium anceps Kellogg	Amaryllidaceae	Allium	anceps	Kellogg
21019	75	36	389	00389__022	Allium anceps Kellogg	Amaryllidaceae	Allium	anceps	Kellogg
21050	75	4	389	00389__065	Allium anceps Kellogg	Amaryllidaceae	Allium	anceps	Kellogg
21052	75	55	389	00389__069	Allium anceps Kellogg	Amaryllidaceae	Allium	anceps	Kellogg
21210	75	21	393	00393__001	Allium bolanderi S.Watson	Amaryllidaceae	Allium	bolanderi	S.Watson
21218	75	36	393	00393__011	Allium bolanderi S.Watson	Amaryllidaceae	Allium	bolanderi	S.Watson
21219	75	36	393	00393__013	Allium bolanderi S.Watson	Amaryllidaceae	Allium	bolanderi	S.Watson
21222	75	36	393	00393__017	Allium bolanderi S.Watson	Amaryllidaceae	Allium	bolanderi	S.Watson
21226	75	38	393	00393__023	Allium bolanderi S.Watson	Amaryllidaceae	Allium	bolanderi	S.Watson
21570	75	38	399	00399__037	Allium carinatum L.	Amaryllidaceae	Allium	carinatum	L.
21573	75	38	399	00399__042	Allium carinatum L.	Amaryllidaceae	Allium	carinatum	L.
21581	75	38	399	00399__068	Allium carinatum L.	Amaryllidaceae	Allium	carinatum	L.
21589	75	38	399	00399__083	Allium carinatum L.	Amaryllidaceae	Allium	carinatum	L.
21595	75	44	399	00399__096	Allium carinatum L.	Amaryllidaceae	Allium	carinatum	L.
21725	75	36	402	00402__001	Allium columbianum (Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg	Amaryllidaceae	Allium	columbianum	(Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg
21728	75	24	402	00402__007	Allium columbianum (Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg	Amaryllidaceae	Allium	columbianum	(Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg
21731	75	24	402	00402__012	Allium columbianum (Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg	Amaryllidaceae	Allium	columbianum	(Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg
21732	75	24	402	00402__013	Allium columbianum (Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg	Amaryllidaceae	Allium	columbianum	(Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg
21734	75	24	402	00402__015	Allium columbianum (Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg	Amaryllidaceae	Allium	columbianum	(Ownbey & Mingrone) P.M.Peterson, Annable & Rieseberg
21741	75	36	403	00403__010	Allium coryi M.E.Jones	Amaryllidaceae	Allium	coryi	M.E.Jones
21745	75	38	403	00403__016	Allium coryi M.E.Jones	Amaryllidaceae	Allium	coryi	M.E.Jones
21747	75	44	403	00403__018	Allium coryi M.E.Jones	Amaryllidaceae	Allium	coryi	M.E.Jones
21749	75	13	403	00403__021	Allium coryi M.E.Jones	Amaryllidaceae	Allium	coryi	M.E.Jones
21750	75	13	403	00403__022	Allium coryi M.E.Jones	Amaryllidaceae	Allium	coryi	M.E.Jones
21864	75	36	408	00408__002	Allium dichlamydeum Greene	Amaryllidaceae	Allium	dichlamydeum	Greene
21866	75	36	408	00408__005	Allium dichlamydeum Greene	Amaryllidaceae	Allium	dichlamydeum	Greene
21867	75	36	408	00408__006	Allium dichlamydeum Greene	Amaryllidaceae	Allium	dichlamydeum	Greene
21875	75	38	408	00408__017	Allium dichlamydeum Greene	Amaryllidaceae	Allium	dichlamydeum	Greene
21878	75	54	408	00408__020	Allium dichlamydeum Greene	Amaryllidaceae	Allium	dichlamydeum	Greene
21884	75	21	409	00409__001	Allium douglasii Hook.	Amaryllidaceae	Allium	douglasii	Hook.
21889	75	36	409	00409__008	Allium douglasii Hook.	Amaryllidaceae	Allium	douglasii	Hook.
21892	75	36	409	00409__013	Allium douglasii Hook.	Amaryllidaceae	Allium	douglasii	Hook.
21894	75	36	409	00409__015	Allium douglasii Hook.	Amaryllidaceae	Allium	douglasii	Hook.
21904	75	36	409	00409__027	Allium douglasii Hook.	Amaryllidaceae	Allium	douglasii	Hook.
22209	75	36	415	00415__001	Allium glandulosum Link & Otto	Amaryllidaceae	Allium	glandulosum	Link & Otto
22213	75	38	415	00415__007	Allium glandulosum Link & Otto	Amaryllidaceae	Allium	glandulosum	Link & Otto
22214	75	51	415	00415__009	Allium glandulosum Link & Otto	Amaryllidaceae	Allium	glandulosum	Link & Otto
22215	75	51	415	00415__010	Allium glandulosum Link & Otto	Amaryllidaceae	Allium	glandulosum	Link & Otto
22217	75	19	415	00415__012	Allium glandulosum Link & Otto	Amaryllidaceae	Allium	glandulosum	Link & Otto
23090	75	36	437	00437__007	Allium platycaule S.Watson	Amaryllidaceae	Allium	platycaule	S.Watson
23095	75	36	437	00437__014	Allium platycaule S.Watson	Amaryllidaceae	Allium	platycaule	S.Watson
23102	75	36	437	00437__022	Allium platycaule S.Watson	Amaryllidaceae	Allium	platycaule	S.Watson
23109	75	36	437	00437__030	Allium platycaule S.Watson	Amaryllidaceae	Allium	platycaule	S.Watson
23110	75	38	437	00437__034	Allium platycaule S.Watson	Amaryllidaceae	Allium	platycaule	S.Watson
23240	75	36	442	00442__003	Allium robinsonii L.F.Hend.	Amaryllidaceae	Allium	robinsonii	L.F.Hend.
23242	75	36	442	00442__005	Allium robinsonii L.F.Hend.	Amaryllidaceae	Allium	robinsonii	L.F.Hend.
23246	75	36	442	00442__010	Allium robinsonii L.F.Hend.	Amaryllidaceae	Allium	robinsonii	L.F.Hend.
23247	75	36	442	00442__011	Allium robinsonii L.F.Hend.	Amaryllidaceae	Allium	robinsonii	L.F.Hend.
23250	75	38	442	00442__014	Allium robinsonii L.F.Hend.	Amaryllidaceae	Allium	robinsonii	L.F.Hend.
23255	75	36	443	00443__005	Allium runyonii Ownbey	Amaryllidaceae	Allium	runyonii	Ownbey
23256	75	36	443	00443__006	Allium runyonii Ownbey	Amaryllidaceae	Allium	runyonii	Ownbey
23258	75	36	443	00443__009	Allium runyonii Ownbey	Amaryllidaceae	Allium	runyonii	Ownbey
23259	75	54	443	00443__010	Allium runyonii Ownbey	Amaryllidaceae	Allium	runyonii	Ownbey
23261	75	13	443	00443__013	Allium runyonii Ownbey	Amaryllidaceae	Allium	runyonii	Ownbey
23385	75	36	448	00448__008	Allium simillimum L.F.Hend.	Amaryllidaceae	Allium	simillimum	L.F.Hend.
23391	75	36	448	00448__017	Allium simillimum L.F.Hend.	Amaryllidaceae	Allium	simillimum	L.F.Hend.
23400	75	36	448	00448__027	Allium simillimum L.F.Hend.	Amaryllidaceae	Allium	simillimum	L.F.Hend.
23406	75	36	448	00448__035	Allium simillimum L.F.Hend.	Amaryllidaceae	Allium	simillimum	L.F.Hend.
23419	75	36	448	00448__050	Allium simillimum L.F.Hend.	Amaryllidaceae	Allium	simillimum	L.F.Hend.
23426	75	36	449	00449__002	Allium siskiyouense Ownbey ex Traub	Amaryllidaceae	Allium	siskiyouense	Ownbey ex Traub
23427	75	36	449	00449__003	Allium siskiyouense Ownbey ex Traub	Amaryllidaceae	Allium	siskiyouense	Ownbey ex Traub
23437	75	6	449	00449__015	Allium siskiyouense Ownbey ex Traub	Amaryllidaceae	Allium	siskiyouense	Ownbey ex Traub
23443	75	46	449	00449__022	Allium siskiyouense Ownbey ex Traub	Amaryllidaceae	Allium	siskiyouense	Ownbey ex Traub
23456	75	59	449	00449__042	Allium siskiyouense Ownbey ex Traub	Amaryllidaceae	Allium	siskiyouense	Ownbey ex Traub
23680	75	36	453	00453__006	Allium tribracteatum Torr.	Amaryllidaceae	Allium	tribracteatum	Torr.
23681	75	36	453	00453__008	Allium tribracteatum Torr.	Amaryllidaceae	Allium	tribracteatum	Torr.
23685	75	38	453	00453__018	Allium tribracteatum Torr.	Amaryllidaceae	Allium	tribracteatum	Torr.
23697	75	25	453	00453__035	Allium tribracteatum Torr.	Amaryllidaceae	Allium	tribracteatum	Torr.
23698	75	47	453	00453__036	Allium tribracteatum Torr.	Amaryllidaceae	Allium	tribracteatum	Torr.
24527	82	36	469	00469__024	Alnus alnobetula (Ehrh.) K.Koch	Betulaceae	Alnus	alnobetula	(Ehrh.) K.Koch
24533	82	36	469	00469__031	Alnus alnobetula (Ehrh.) K.Koch	Betulaceae	Alnus	alnobetula	(Ehrh.) K.Koch
24549	82	24	469	00469__056	Alnus alnobetula (Ehrh.) K.Koch	Betulaceae	Alnus	alnobetula	(Ehrh.) K.Koch
24552	82	24	469	00469__060	Alnus alnobetula (Ehrh.) K.Koch	Betulaceae	Alnus	alnobetula	(Ehrh.) K.Koch
24558	82	19	469	00469__094	Alnus alnobetula (Ehrh.) K.Koch	Betulaceae	Alnus	alnobetula	(Ehrh.) K.Koch
25252	83	36	480	00480__002	Alopecurus magellanicus Lam.	Poaceae	Alopecurus	magellanicus	Lam.
25256	83	36	480	00480__007	Alopecurus magellanicus Lam.	Poaceae	Alopecurus	magellanicus	Lam.
25261	83	36	480	00480__016	Alopecurus magellanicus Lam.	Poaceae	Alopecurus	magellanicus	Lam.
25265	83	38	480	00480__025	Alopecurus magellanicus Lam.	Poaceae	Alopecurus	magellanicus	Lam.
25269	83	55	480	00480__031	Alopecurus magellanicus Lam.	Poaceae	Alopecurus	magellanicus	Lam.
27330	91	21	513	00513__005	Amaranthus crispus (Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson	Amaranthaceae	Amaranthus	crispus	(Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson
27331	91	21	513	00513__006	Amaranthus crispus (Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson	Amaranthaceae	Amaranthus	crispus	(Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson
27336	91	36	513	00513__013	Amaranthus crispus (Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson	Amaranthaceae	Amaranthus	crispus	(Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson
27338	91	36	513	00513__015	Amaranthus crispus (Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson	Amaranthaceae	Amaranthus	crispus	(Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson
27341	91	36	513	00513__019	Amaranthus crispus (Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson	Amaranthaceae	Amaranthus	crispus	(Lesp. & Thévenau) A.Braun ex J.M.Coult. & S.Watson
28120	91	21	527	00527__002	Amaranthus pumilus Raf.	Amaranthaceae	Amaranthus	pumilus	Raf.
28130	91	36	527	00527__014	Amaranthus pumilus Raf.	Amaranthaceae	Amaranthus	pumilus	Raf.
28136	91	36	527	00527__022	Amaranthus pumilus Raf.	Amaranthaceae	Amaranthus	pumilus	Raf.
28138	91	36	527	00527__026	Amaranthus pumilus Raf.	Amaranthaceae	Amaranthus	pumilus	Raf.
28151	91	52	527	00527__040	Amaranthus pumilus Raf.	Amaranthaceae	Amaranthus	pumilus	Raf.
28239	91	21	529	00529__001	Amaranthus scleropoides Uline & W.L.Bray	Amaranthaceae	Amaranthus	scleropoides	Uline & W.L.Bray
28245	91	21	529	00529__008	Amaranthus scleropoides Uline & W.L.Bray	Amaranthaceae	Amaranthus	scleropoides	Uline & W.L.Bray
28255	91	36	529	00529__019	Amaranthus scleropoides Uline & W.L.Bray	Amaranthaceae	Amaranthus	scleropoides	Uline & W.L.Bray
28256	91	36	529	00529__020	Amaranthus scleropoides Uline & W.L.Bray	Amaranthaceae	Amaranthus	scleropoides	Uline & W.L.Bray
28259	91	13	529	00529__028	Amaranthus scleropoides Uline & W.L.Bray	Amaranthaceae	Amaranthus	scleropoides	Uline & W.L.Bray
28485	91	36	533	00533__007	Amaranthus watsonii Standl.	Amaranthaceae	Amaranthus	watsonii	Standl.
28490	91	44	533	00533__013	Amaranthus watsonii Standl.	Amaranthaceae	Amaranthus	watsonii	Standl.
28491	91	51	533	00533__014	Amaranthus watsonii Standl.	Amaranthaceae	Amaranthus	watsonii	Standl.
28494	91	4	533	00533__018	Amaranthus watsonii Standl.	Amaranthaceae	Amaranthus	watsonii	Standl.
28497	91	4	533	00533__021	Amaranthus watsonii Standl.	Amaranthaceae	Amaranthus	watsonii	Standl.
29059	95	44	543	00543__006	Ambrosia carduacea (Greene) W.W.Payne	Asteraceae	Ambrosia	carduacea	(Greene) W.W.Payne
29060	95	51	543	00543__007	Ambrosia carduacea (Greene) W.W.Payne	Asteraceae	Ambrosia	carduacea	(Greene) W.W.Payne
29061	95	4	543	00543__009	Ambrosia carduacea (Greene) W.W.Payne	Asteraceae	Ambrosia	carduacea	(Greene) W.W.Payne
29063	95	4	543	00543__013	Ambrosia carduacea (Greene) W.W.Payne	Asteraceae	Ambrosia	carduacea	(Greene) W.W.Payne
29066	95	4	543	00543__017	Ambrosia carduacea (Greene) W.W.Payne	Asteraceae	Ambrosia	carduacea	(Greene) W.W.Payne
29169	95	52	546	00546__026	Ambrosia chenopodiifolia (Benth.) W.W.Payne	Asteraceae	Ambrosia	chenopodiifolia	(Benth.) W.W.Payne
29177	95	52	546	00546__035	Ambrosia chenopodiifolia (Benth.) W.W.Payne	Asteraceae	Ambrosia	chenopodiifolia	(Benth.) W.W.Payne
29187	95	44	546	00546__049	Ambrosia chenopodiifolia (Benth.) W.W.Payne	Asteraceae	Ambrosia	chenopodiifolia	(Benth.) W.W.Payne
29194	95	4	546	00546__058	Ambrosia chenopodiifolia (Benth.) W.W.Payne	Asteraceae	Ambrosia	chenopodiifolia	(Benth.) W.W.Payne
29195	95	4	546	00546__059	Ambrosia chenopodiifolia (Benth.) W.W.Payne	Asteraceae	Ambrosia	chenopodiifolia	(Benth.) W.W.Payne
30343	96	0	565	00565__002	Amelanchier amabilis Wiegand	Rosaceae	Amelanchier	amabilis	Wiegand
30349	96	21	565	00565__009	Amelanchier amabilis Wiegand	Rosaceae	Amelanchier	amabilis	Wiegand
30350	96	21	565	00565__010	Amelanchier amabilis Wiegand	Rosaceae	Amelanchier	amabilis	Wiegand
30353	96	21	565	00565__013	Amelanchier amabilis Wiegand	Rosaceae	Amelanchier	amabilis	Wiegand
30358	96	38	565	00565__018	Amelanchier amabilis Wiegand	Rosaceae	Amelanchier	amabilis	Wiegand
30901	96	36	574	00574__007	Amelanchier intermedia Spach	Rosaceae	Amelanchier	intermedia	Spach
30905	96	36	574	00574__011	Amelanchier intermedia Spach	Rosaceae	Amelanchier	intermedia	Spach
30915	96	36	574	00574__021	Amelanchier intermedia Spach	Rosaceae	Amelanchier	intermedia	Spach
30929	96	25	574	00574__043	Amelanchier intermedia Spach	Rosaceae	Amelanchier	intermedia	Spach
30931	96	31	574	00574__046	Amelanchier intermedia Spach	Rosaceae	Amelanchier	intermedia	Spach
31031	96	21	576	00576__009	Amelanchier nantucketensis E.P.Bicknell	Rosaceae	Amelanchier	nantucketensis	E.P.Bicknell
31059	96	35	576	00576__043	Amelanchier nantucketensis E.P.Bicknell	Rosaceae	Amelanchier	nantucketensis	E.P.Bicknell
31064	96	36	576	00576__051	Amelanchier nantucketensis E.P.Bicknell	Rosaceae	Amelanchier	nantucketensis	E.P.Bicknell
31066	96	44	576	00576__053	Amelanchier nantucketensis E.P.Bicknell	Rosaceae	Amelanchier	nantucketensis	E.P.Bicknell
31067	96	13	576	00576__054	Amelanchier nantucketensis E.P.Bicknell	Rosaceae	Amelanchier	nantucketensis	E.P.Bicknell
32416	101	0	599	00599__010	Amorpha nitens Boynton	Fabaceae	Amorpha	nitens	Boynton
32421	101	0	599	00599__015	Amorpha nitens Boynton	Fabaceae	Amorpha	nitens	Boynton
32422	101	0	599	00599__016	Amorpha nitens Boynton	Fabaceae	Amorpha	nitens	Boynton
32437	101	36	599	00599__037	Amorpha nitens Boynton	Fabaceae	Amorpha	nitens	Boynton
32447	101	36	599	00599__049	Amorpha nitens Boynton	Fabaceae	Amorpha	nitens	Boynton
32536	101	49	602	00602__041	Amorpha roemeriana Scheele	Fabaceae	Amorpha	roemeriana	Scheele
32538	101	49	602	00602__043	Amorpha roemeriana Scheele	Fabaceae	Amorpha	roemeriana	Scheele
32543	101	49	602	00602__051	Amorpha roemeriana Scheele	Fabaceae	Amorpha	roemeriana	Scheele
32544	101	49	602	00602__052	Amorpha roemeriana Scheele	Fabaceae	Amorpha	roemeriana	Scheele
32551	101	49	602	00602__060	Amorpha roemeriana Scheele	Fabaceae	Amorpha	roemeriana	Scheele
33209	108	0	614	00614__001	Amphilophium carolinae (Lindl.) L.G.Lohmann	Bignoniaceae	Amphilophium	carolinae	(Lindl.) L.G.Lohmann
33226	108	52	614	00614__023	Amphilophium carolinae (Lindl.) L.G.Lohmann	Bignoniaceae	Amphilophium	carolinae	(Lindl.) L.G.Lohmann
33230	108	38	614	00614__027	Amphilophium carolinae (Lindl.) L.G.Lohmann	Bignoniaceae	Amphilophium	carolinae	(Lindl.) L.G.Lohmann
33239	108	38	614	00614__041	Amphilophium carolinae (Lindl.) L.G.Lohmann	Bignoniaceae	Amphilophium	carolinae	(Lindl.) L.G.Lohmann
33252	108	38	614	00614__064	Amphilophium carolinae (Lindl.) L.G.Lohmann	Bignoniaceae	Amphilophium	carolinae	(Lindl.) L.G.Lohmann
33465	110	36	618	00618__003	Amphipterygium adstringens (Schltdl.) Schiede ex Standl.	Anacardiaceae	Amphipterygium	adstringens	(Schltdl.) Schiede ex Standl.
33478	110	52	618	00618__021	Amphipterygium adstringens (Schltdl.) Schiede ex Standl.	Anacardiaceae	Amphipterygium	adstringens	(Schltdl.) Schiede ex Standl.
33484	110	52	618	00618__032	Amphipterygium adstringens (Schltdl.) Schiede ex Standl.	Anacardiaceae	Amphipterygium	adstringens	(Schltdl.) Schiede ex Standl.
33497	110	38	618	00618__052	Amphipterygium adstringens (Schltdl.) Schiede ex Standl.	Anacardiaceae	Amphipterygium	adstringens	(Schltdl.) Schiede ex Standl.
33499	110	38	618	00618__054	Amphipterygium adstringens (Schltdl.) Schiede ex Standl.	Anacardiaceae	Amphipterygium	adstringens	(Schltdl.) Schiede ex Standl.
34625	114	0	640	00640__001	Amsonia peeblesii Woodson	Apocynaceae	Amsonia	peeblesii	Woodson
34628	114	36	640	00640__004	Amsonia peeblesii Woodson	Apocynaceae	Amsonia	peeblesii	Woodson
34629	114	36	640	00640__006	Amsonia peeblesii Woodson	Apocynaceae	Amsonia	peeblesii	Woodson
34634	114	52	640	00640__012	Amsonia peeblesii Woodson	Apocynaceae	Amsonia	peeblesii	Woodson
34635	114	52	640	00640__013	Amsonia peeblesii Woodson	Apocynaceae	Amsonia	peeblesii	Woodson
34974	115	0	647	00647__001	Amyris madrensis S.Watson	Rutaceae	Amyris	madrensis	S.Watson
34975	115	0	647	00647__003	Amyris madrensis S.Watson	Rutaceae	Amyris	madrensis	S.Watson
34976	115	21	647	00647__004	Amyris madrensis S.Watson	Rutaceae	Amyris	madrensis	S.Watson
34982	115	36	647	00647__010	Amyris madrensis S.Watson	Rutaceae	Amyris	madrensis	S.Watson
34986	115	4	647	00647__021	Amyris madrensis S.Watson	Rutaceae	Amyris	madrensis	S.Watson
35098	117	36	650	00650__017	Ananas comosus (L.) Merr.	Bromeliaceae	Ananas	comosus	(L.) Merr.
35101	117	36	650	00650__020	Ananas comosus (L.) Merr.	Bromeliaceae	Ananas	comosus	(L.) Merr.
35103	117	36	650	00650__022	Ananas comosus (L.) Merr.	Bromeliaceae	Ananas	comosus	(L.) Merr.
35113	117	38	650	00650__036	Ananas comosus (L.) Merr.	Bromeliaceae	Ananas	comosus	(L.) Merr.
35123	117	19	650	00650__052	Ananas comosus (L.) Merr.	Bromeliaceae	Ananas	comosus	(L.) Merr.
35358	121	19	654	00654__023	Androlepis skinneri (K.Koch) Brongn. ex Houllet	Bromeliaceae	Androlepis	skinneri	(K.Koch) Brongn. ex Houllet
35360	121	19	654	00654__025	Androlepis skinneri (K.Koch) Brongn. ex Houllet	Bromeliaceae	Androlepis	skinneri	(K.Koch) Brongn. ex Houllet
35361	121	19	654	00654__026	Androlepis skinneri (K.Koch) Brongn. ex Houllet	Bromeliaceae	Androlepis	skinneri	(K.Koch) Brongn. ex Houllet
35362	121	19	654	00654__027	Androlepis skinneri (K.Koch) Brongn. ex Houllet	Bromeliaceae	Androlepis	skinneri	(K.Koch) Brongn. ex Houllet
35365	121	19	654	00654__032	Androlepis skinneri (K.Koch) Brongn. ex Houllet	Bromeliaceae	Androlepis	skinneri	(K.Koch) Brongn. ex Houllet
36348	124	21	670	00670__003	Androsace americana Wendelbo	Primulaceae	Androsace	americana	Wendelbo
36349	124	21	670	00670__004	Androsace americana Wendelbo	Primulaceae	Androsace	americana	Wendelbo
36352	124	21	670	00670__008	Androsace americana Wendelbo	Primulaceae	Androsace	americana	Wendelbo
36353	124	36	670	00670__009	Androsace americana Wendelbo	Primulaceae	Androsace	americana	Wendelbo
36354	124	36	670	00670__012	Androsace americana Wendelbo	Primulaceae	Androsace	americana	Wendelbo
36397	124	21	672	00672__002	Androsace constancei Wendelbo	Primulaceae	Androsace	constancei	Wendelbo
36402	124	52	672	00672__009	Androsace constancei Wendelbo	Primulaceae	Androsace	constancei	Wendelbo
36403	124	52	672	00672__010	Androsace constancei Wendelbo	Primulaceae	Androsace	constancei	Wendelbo
36406	124	52	672	00672__013	Androsace constancei Wendelbo	Primulaceae	Androsace	constancei	Wendelbo
36411	124	13	672	00672__020	Androsace constancei Wendelbo	Primulaceae	Androsace	constancei	Wendelbo
36423	124	52	673	00673__013	Androsace elongata L.	Primulaceae	Androsace	elongata	L.
36425	124	52	673	00673__015	Androsace elongata L.	Primulaceae	Androsace	elongata	L.
36426	124	52	673	00673__017	Androsace elongata L.	Primulaceae	Androsace	elongata	L.
36443	124	38	673	00673__083	Androsace elongata L.	Primulaceae	Androsace	elongata	L.
36458	124	21	673	00673__111	Androsace elongata L.	Primulaceae	Androsace	elongata	L.
36972	125	36	683	00683__003	Androstephium coeruleum (Scheele) Greene	Asparagaceae	Androstephium	coeruleum	(Scheele) Greene
36977	125	36	683	00683__008	Androstephium coeruleum (Scheele) Greene	Asparagaceae	Androstephium	coeruleum	(Scheele) Greene
36979	125	36	683	00683__010	Androstephium coeruleum (Scheele) Greene	Asparagaceae	Androstephium	coeruleum	(Scheele) Greene
36985	125	36	683	00683__017	Androstephium coeruleum (Scheele) Greene	Asparagaceae	Androstephium	coeruleum	(Scheele) Greene
37009	125	13	683	00683__055	Androstephium coeruleum (Scheele) Greene	Asparagaceae	Androstephium	coeruleum	(Scheele) Greene
37475	129	21	692	00692__010	Anemonastrum richardsonii (Hook.) Mosyakin	Ranunculaceae	Anemonastrum	richardsonii	(Hook.) Mosyakin
37476	129	36	692	00692__011	Anemonastrum richardsonii (Hook.) Mosyakin	Ranunculaceae	Anemonastrum	richardsonii	(Hook.) Mosyakin
37477	129	36	692	00692__012	Anemonastrum richardsonii (Hook.) Mosyakin	Ranunculaceae	Anemonastrum	richardsonii	(Hook.) Mosyakin
37478	129	36	692	00692__013	Anemonastrum richardsonii (Hook.) Mosyakin	Ranunculaceae	Anemonastrum	richardsonii	(Hook.) Mosyakin
37482	129	47	692	00692__018	Anemonastrum richardsonii (Hook.) Mosyakin	Ranunculaceae	Anemonastrum	richardsonii	(Hook.) Mosyakin
39013	136	52	718	00718__013	Angelica canbyi J.M.Coult. & Rose	Apiaceae	Angelica	canbyi	J.M.Coult. & Rose
39016	136	52	718	00718__017	Angelica canbyi J.M.Coult. & Rose	Apiaceae	Angelica	canbyi	J.M.Coult. & Rose
39018	136	52	718	00718__019	Angelica canbyi J.M.Coult. & Rose	Apiaceae	Angelica	canbyi	J.M.Coult. & Rose
39032	136	32	718	00718__044	Angelica canbyi J.M.Coult. & Rose	Apiaceae	Angelica	canbyi	J.M.Coult. & Rose
39035	136	19	718	00718__051	Angelica canbyi J.M.Coult. & Rose	Apiaceae	Angelica	canbyi	J.M.Coult. & Rose
39153	136	52	721	00721__003	Angelica genuflexa Nutt.	Apiaceae	Angelica	genuflexa	Nutt.
39160	136	38	721	00721__017	Angelica genuflexa Nutt.	Apiaceae	Angelica	genuflexa	Nutt.
39162	136	38	721	00721__024	Angelica genuflexa Nutt.	Apiaceae	Angelica	genuflexa	Nutt.
39165	136	24	721	00721__036	Angelica genuflexa Nutt.	Apiaceae	Angelica	genuflexa	Nutt.
39171	136	59	721	00721__045	Angelica genuflexa Nutt.	Apiaceae	Angelica	genuflexa	Nutt.
39318	136	36	725	00725__001	Angelica lineariloba A.Gray	Apiaceae	Angelica	lineariloba	A.Gray
39320	136	36	725	00725__003	Angelica lineariloba A.Gray	Apiaceae	Angelica	lineariloba	A.Gray
